patient_id,drug_id,auc,ic50,pred,fold
2429,BEZ235,0.181800967269785,0.0137,122.76005,1
2429,Selumetinib (AZD6244),10.0880006933799,0.0137,146.63356,1
2429,KN92,103.768820342052,0.121887377873586,227.2196,1
2429,S31-201,107.350222677893,0.0470494463992678,233.46474,1
2429,AKT Inhibitor IV,109.697655463809,0.0343,119.23674,1
2429,Rapamycin,110.861955510826,0.105276853355606,142.31564,1
2429,Tandutinib (MLN518),110.880466111745,0.0137,207.86366,1
2429,Axitinib (AG-013736),121.649064877623,0.22544555150835,193.1063,1
2429,MLN120B,123.270163695115,0.103364004662625,241.54283,1
2429,Lestaurtinib (CEP-701),125.322567044408,0.0213973863109727,157.96463,1
2429,Dasatinib,125.671592049079,0.0148235921699451,176.11841,1
2429,PRT062607,130.187732917126,0.274531820564269,195.9152,1
2429,Dovitinib (CHIR-258),131.137226942938,0.251318665942146,179.14134,1
2429,Sunitinib,133.006235149041,0.0224995756790338,228.49329,1
2429,Afatinib (BIBW-2992),134.684250139459,0.300869998493106,169.40044,1
2429,Alisertib (MLN8237),135.601286113147,0.299775666259077,237.45045,1
2429,Pelitinib (EKB-569),138.260556793347,0.316801251787336,159.94724,1
2429,JNJ-7706621,138.883483417504,0.322614021216998,227.94913,1
2429,Cabozantinib,140.41043131769,0.339835529183541,201.9002,1
2429,GSK-1838705A,140.934166144956,0.351631472361424,218.20436,1
2429,RAF265 (CHIR-265),141.985647501615,0.357279881511259,156.1251,1
2429,A-674563,145.353963225751,0.391809401033012,130.002,1
2429,Doramapimod (BIRB 796),154.83156837301,0.510827522281463,154.74754,1
2429,LY-333531,156.90900479611,0.538459092521097,217.58276,1
2429,p38 MAP Kinase Inhibitor,157.906063955659,0.558585882556282,222.01913,1
2429,AMPK Inhibitor,163.593565605379,0.601000554561286,240.21527,1
2429,Regorafenib (BAY 73-4506),165.563177366303,0.659110558973564,193.58606,1
2429,XAV-939,165.963856132777,0.752294896120502,231.40479,1
2429,Ponatinib (AP24534),166.057101974185,0.081142827162683,140.17703,1
2429,Sorafenib,167.740095332156,1.22716930689467,215.86398,1
2429,Saracatinib (AZD0530),168.417115288956,0.993100532307096,224.0571,1
2429,ABT-737,169.472768419273,1.11528775162307,151.5878,1
2429,GSK-1904529A,170.005235782426,0.941457352004957,242.91962,1
2429,Go6976,175.034213019517,0.856632841316444,194.07825,1
2429,Linifanib (ABT-869),178.882082485884,1.42132888033927,164.65924,1
2429,GW-2580,180.125194729705,1.67845714644518,212.87357,1
2429,CHIR-99021,182.663409124518,1.13282290658244,263.1005,1
2429,VX-745,183.031746272662,1.8865113754562,189.71075,1
2429,NVP-ADW742,184.427751927289,1.51141634508051,223.62556,1
2429,Staurosporine,184.557489919206,10.0,141.89926,1
2429,YM-155,186.939817049348,0.164125139207655,211.57912,1
2429,LY294002,187.560467961067,5.31452674182559,140.83769,1
2429,Vandetanib (ZD6474),188.859213280951,9.34831880380668,239.64368,1
2429,Tozasertib (VX-680),189.069572626362,1.2996158985157,224.58417,1
2429,AZD1152-HQPA (AZD2811),191.115781107782,10.0,233.23158,1
2429,H-89,192.29451275529,1.18190832501364,219.84338,1
2429,Canertinib (CI-1033),195.303056157717,1.67183067654401,222.13725,1
2429,KN93,195.537307856781,1.72064018294448,239.62178,1
2429,Pazopanib (GW786034),197.721541172252,10.0,227.452,1
2429,Vatalanib (PTK787),197.749891647012,6.35010756980624,218.60275,1
2429,Tofacitinib (CP-690550),199.840034025215,10.0,209.66003,1
2429,Erlotinib,201.731374560456,1.95199794689476,232.05441,1
2429,GDC-0879,202.268870535102,4.17361654050044,264.72095,1
2429,SB-202190,203.05350120292,2.71063269448976,218.47598,1
2429,Gefitinib,205.119462717814,10.0,241.22229,1
2429,AT7519,206.619445532214,2.1005231771328,111.74047,1
2429,Flavopiridol,209.389499742812,3.76109778618104,78.30576,1
2429,Lapatinib,213.656031807891,10.0,230.51099,1
2429,MLN8054,214.965056356518,10.0,250.60452,1
2429,Imatinib,215.248523666312,10.0,231.01689,1
2429,NVP-TAE684,220.482302212541,10.0,224.75824,1
2429,JNJ-38877605,221.048283008665,10.0,236.08931,1
2429,SU11274,221.639098484289,10.0,211.19173,1
2429,SB-203580,222.516532320653,3.5650938549265,215.36479,1
2429,JAK Inhibitor I,224.020998970842,10.0,167.62906,1
2429,NF-kB Activation Inhibitor,224.999370746909,3.35116186011176,213.12845,1
2429,Motesanib (AMG-706),225.952367308298,10.0,196.25243,1
2429,JNK Inhibitor II,229.858154657581,50.0,215.12556,1
2429,TG101348,23.8228341317997,0.0137,139.09734,1
2429,PP2,232.520620753282,4.49850019653388,231.08778,1
2429,KU-55933,233.956869701734,10.0,247.13492,1
2429,Bortezomib (Velcade),235.212132941177,10.0,111.87414,1
2429,Ruxolitinib (INCB018424),236.067449005953,10.0,213.5769,1
2429,BI-2536,237.091192982128,10.0,144.42302,1
2429,Vargetef,239.017061383672,10.0,212.6061,1
2429,Roscovitine (CYC-202),239.073325380773,10.0,256.2085,1
2429,PLX-4720,241.996358544077,10.0,228.0967,1
2429,MGCD-265,257.103556366138,9.71911818680521,213.14566,1
2429,STO609,258.80590937609,10.0,252.4066,1
2429,GSK690693,260.697123847733,10.0,238.8451,1
2429,Vismodegib (GDC-0449),261.946078965161,10.0,255.2937,1
2429,PHT-427,263.966123721758,10.0,239.2731,1
2429,CYT387,265.162384245221,10.0,175.87524,1
2429,PHA-665752,266.357407552274,10.0,229.59132,1
2429,MK-2206,267.161057663796,10.0,160.01413,1
