patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2000,189.89229,169.22908,187.46652,254.16579,252.64183,154.99098,253.45264,240.72961,282.33307,221.2206,153.14961,239.87248,240.7996,195.44606,246.27374,267.6135,228.77205,254.48976,180.21742,180.04845,219.07217,239.26099,244.6691,279.8398,268.67435,173.02045,169.80287,240.71179,273.88223,224.13568,211.37694,206.18343,234.40155,260.0521,222.85612,224.7421,218.26091,251.91399,213.38591,219.51689,186.66615,85.2573,218.47449,199.71483,241.58989,268.76276,132.31432,163.56392,280.83716,180.868,234.0526,259.14035,266.1603,255.7672,238.42671,253.2928,179.54344,211.82655,244.60661,160.31029,232.25699,225.53079,250.20308,210.66344,206.62363,188.10127,251.14232,243.80672,230.7525,173.83183,220.03238,249.49136,257.50244,258.74432,230.76176,225.21463,183.48949,248.53151,257.7586,212.39732,187.00462,206.67357,233.68796,255.6145,229.40309,217.25105,253.29163,258.23227,234.50032,275.01498,219.58745,244.5092,224.4388,237.83453,245.76326,227.58502,192.26517,229.8204,254.93959,171.56569,278.1917,263.21835,225.84795,257.24405,179.9278,238.69786,272.5776,179.85712,251.3368,246.70525,176.03526,238.41173,229.41257,245.86592,119.25506,234.7936,192.0346,202.18849,169.73947,174.91115,240.60378,190.36284,181.57242,182.34042,243.72813,216.85677,214.35841,268.7737,236.32753,248.86359,239.92104,241.0475,264.29272,266.25735,115.23501,260.09747,267.37222,225.91652,253.50787,236.32567,245.40855,137.59181,219.5049,215.70389,190.81145,226.18423,253.36491,175.80179,231.29541,211.88905,236.75374,235.37102,184.24966,225.2209,250.18184,214.47862,241.87483,260.1081,181.59859,275.17303,187.30682,252.91226,243.88031,249.75774,250.57825
2003,205.26172,161.48602,192.85759,244.17249,231.76271,149.27495,241.9647,240.28685,281.60898,211.05061,152.10161,228.53229,237.86806,170.11186,233.27814,249.92773,226.05672,235.71475,176.58778,170.32864,195.18193,236.68861,211.59247,280.90652,257.9819,183.1838,183.4585,236.13757,269.71173,219.97163,202.28847,228.31035,224.92876,267.25623,258.70547,210.41241,218.79843,235.6323,222.24617,195.74515,201.64499,81.230385,214.82393,206.55833,229.06834,258.56796,156.8487,182.27684,276.8647,186.47955,207.18532,250.13843,257.33737,243.62274,226.39677,242.44496,201.9618,230.29391,234.398,167.24759,223.14542,214.66292,247.23697,206.3146,204.39626,209.60094,234.14064,243.22003,228.2394,163.69275,234.31557,241.57518,249.76044,236.48877,234.53693,224.79747,172.4331,233.51024,238.1368,202.17455,209.51295,251.20877,231.22464,242.39384,245.45709,240.65733,239.67676,246.74492,221.98027,259.38855,247.22664,269.8469,207.89987,226.9509,221.21909,216.82976,171.69688,246.00484,255.02673,162.73607,270.78107,253.0948,220.83871,252.64644,188.02635,214.02835,275.7274,163.16608,235.92412,227.22116,166.04039,219.32729,225.87798,233.86244,151.72186,244.95126,163.86879,199.76787,177.83626,193.17886,249.66728,183.03412,167.73993,201.1068,241.48946,208.57634,213.54427,261.51926,233.56429,228.93872,220.75134,226.23753,247.4353,249.20735,116.692696,250.2318,261.02936,222.08928,241.6954,246.52676,245.46297,129.29497,247.39044,230.58815,212.44456,236.76175,246.36868,170.2053,234.7549,222.62352,231.58708,228.51048,205.44351,214.3596,230.94583,214.09145,230.03143,247.54564,141.3296,278.51022,172.60182,251.20857,228.1681,254.99312,238.61533
2004,142.6584,120.92932,188.42978,217.86098,192.30043,99.77275,163.7632,159.13264,254.61801,168.35524,134.72316,160.73125,197.06316,122.1339,187.25798,202.27165,161.03654,187.75688,140.45268,137.12117,121.80348,212.44713,126.767876,266.62283,201.00581,149.72536,199.38231,162.88297,235.19377,165.5366,139.90381,132.71172,174.90965,258.50272,206.38225,153.2164,200.89052,175.546,134.22676,138.21198,121.0904,74.18331,151.45886,153.59073,167.05597,216.30669,173.32326,88.56278,241.59422,151.54607,146.04974,194.62556,192.519,181.14697,168.94981,186.55629,135.95912,168.7518,216.3727,118.85688,171.07904,150.37016,196.04771,135.92456,153.50302,132.48938,198.50139,220.2274,170.87943,136.96722,186.3069,213.8403,200.19797,170.33882,128.34637,174.47836,102.603294,180.34178,171.98933,142.32802,156.5307,222.69695,212.41289,186.59608,183.66415,237.59941,176.3358,205.17381,154.958,197.35538,191.56647,245.7554,164.53734,170.5832,151.48546,117.66713,123.27064,250.84242,247.50056,137.82118,222.59865,202.68446,157.77809,234.7139,139.19258,139.58728,265.42667,103.38441,174.48595,155.87334,106.10171,120.31479,163.89174,193.94173,172.23305,178.9279,117.891594,157.32811,105.60038,108.99462,181.28828,171.6235,146.47374,155.86238,196.07442,139.24019,148.24123,229.31627,208.38591,174.82942,133.07365,164.92686,188.10536,199.27095,104.47183,211.73041,220.90831,198.00146,172.7491,146.17365,182.70834,93.7954,238.18988,144.17622,223.54903,148.75943,211.25859,136.16608,155.01192,123.78649,186.67685,157.73155,128.0983,168.725,151.38669,120.06193,188.1216,213.96083,87.980995,279.63382,139.098,236.29659,156.7903,262.4045,198.82784
2005,171.74806,144.71207,185.64021,242.56332,233.03075,126.75516,232.02295,223.82521,276.19827,204.6447,134.67119,221.89296,228.84468,165.19948,227.76949,244.619,208.57005,234.95973,157.80965,158.17882,186.12152,229.26375,206.36745,274.8932,250.9954,159.2305,173.94516,217.56291,261.91782,198.81084,187.72197,193.2725,217.69043,258.07614,227.37209,202.12457,213.10246,228.34212,188.4085,184.84793,172.49892,68.541885,201.14516,186.21463,221.72089,252.5656,143.49315,140.02812,269.24258,162.97972,204.0723,239.91982,244.13226,234.15361,217.1438,235.04353,167.69368,205.52019,236.0604,137.61954,215.05717,199.89772,235.77399,189.60732,185.87471,173.25392,235.18286,236.71104,215.00052,148.32942,211.75618,238.53992,242.97382,230.36028,207.9623,212.69316,149.99887,228.82704,231.42229,187.88174,179.04584,223.1778,224.40388,234.89847,223.36308,227.1656,229.41798,240.50435,208.40096,251.79146,221.0385,249.23494,208.2621,220.55754,214.67522,197.13673,163.50499,236.40364,251.78557,145.98674,261.7878,248.94685,202.1797,250.12978,161.85408,208.13799,269.17432,145.37631,228.64789,220.11494,143.09175,207.1875,209.78572,231.90617,135.5786,222.33919,161.17004,189.04204,145.68008,156.28685,227.44981,178.33818,164.28615,170.51366,235.62709,185.72984,197.05775,258.52554,226.28357,225.72346,207.3678,217.4948,240.92674,244.69142,99.7923,246.4652,254.39488,220.53523,233.9846,220.48859,227.19844,111.21504,220.14989,202.19377,202.71251,210.35861,238.51823,153.06775,213.39638,187.17722,219.54301,215.90666,159.66777,205.93364,221.57819,186.97902,223.6536,245.5113,145.46408,273.0698,165.10216,246.01262,217.83406,250.88802,233.66478
2008,208.45827,176.62273,209.22304,262.61063,264.97458,163.4009,269.05014,264.30508,287.93918,226.03539,153.46109,255.37383,247.7704,195.67744,253.50226,277.15314,239.29857,258.6811,193.93663,179.53845,222.62366,244.0991,265.55862,285.46515,276.4376,183.0805,177.15297,257.20944,280.55832,234.49916,216.1575,239.6131,239.71074,270.4785,263.0751,235.89291,227.72691,260.47565,235.53764,223.35947,219.37814,81.100624,239.84685,208.80232,253.8504,274.77313,143.0483,192.5184,286.52112,191.28688,236.52611,265.93005,285.1699,261.11252,253.91055,259.29593,209.73862,238.81987,253.95227,170.24309,243.18593,228.42148,261.65656,219.88924,214.76152,220.45546,261.60397,248.33577,240.02507,174.89378,240.92998,253.41585,264.6456,267.39478,257.0162,237.91412,194.11554,252.27495,277.10834,227.3665,216.61417,249.3846,237.96062,259.4719,254.15291,240.25226,261.78427,267.2706,240.19775,283.51962,257.1763,272.50192,245.99298,243.95404,259.52362,243.385,201.02916,246.8503,266.23846,171.53917,285.8065,272.3806,235.77776,260.11606,196.96356,251.24797,277.49857,188.08336,257.28537,252.95569,183.22139,259.52896,236.82658,257.69046,133.9597,254.59377,203.03673,218.05206,190.3316,193.54742,262.6965,197.37886,197.05243,205.7819,265.07474,224.57967,232.70357,276.0898,239.70787,251.57475,247.95796,247.37338,269.6052,271.49658,117.14294,268.74432,271.5778,245.97159,265.7543,272.92563,257.23813,137.17448,243.17699,244.27054,207.74776,249.97191,258.21304,183.74835,250.57237,239.87633,242.85735,242.94548,214.23625,235.84377,258.23782,230.73567,249.89224,268.66476,219.79288,280.7722,183.3839,256.26813,250.64581,256.67957,253.94344
2009,191.95152,160.76683,178.30357,246.86446,248.28539,145.26262,257.21518,249.91425,271.9556,215.65334,139.20952,242.26279,234.26683,186.00797,240.32571,263.27692,225.55165,247.66985,169.92436,167.52017,216.81895,229.92067,254.23091,270.10956,264.60382,166.8748,159.93661,240.1458,266.75806,222.03355,208.9969,219.38847,229.29811,250.64746,228.63878,220.35982,208.77913,249.1587,211.37212,211.4457,197.56226,62.60366,217.57014,200.31987,241.4544,261.09985,121.97462,172.10895,272.60107,172.57762,228.85808,253.9091,270.97842,251.91357,231.95871,248.7203,185.01016,215.51994,234.24504,151.45596,228.86638,220.66519,244.02634,213.22261,202.10753,190.33871,244.03487,234.57652,227.88345,161.20024,212.27977,239.96883,252.33743,257.45987,246.97922,225.18982,180.48401,241.82722,262.21463,209.88173,189.55183,206.81036,223.46332,248.09938,232.14743,210.71309,251.21687,253.441,229.33632,272.5283,223.3021,238.92421,220.8761,234.42738,247.4805,236.9741,187.91066,222.00969,246.23335,157.67345,272.38058,258.86514,217.25423,246.31706,176.46951,240.85281,261.44376,173.39822,246.29578,244.52525,168.98633,249.84923,227.00853,241.94077,111.879814,233.77036,187.48596,200.60031,172.5626,184.97757,237.96022,180.96448,172.87901,178.98503,242.19466,212.93266,216.45619,261.39288,225.64288,241.42995,240.25798,235.71088,258.8977,259.77103,97.80392,254.2653,259.08408,218.33083,253.79774,253.39914,240.54604,121.757645,220.23755,228.54335,182.5186,235.0597,244.23055,166.0352,234.23495,217.31923,229.67534,235.95189,197.45662,218.12202,251.32649,219.37978,234.26888,253.04517,188.08614,265.01196,173.16939,241.45706,241.11589,239.81587,241.1133
2010,162.21797,159.45691,208.5207,273.14316,274.282,151.81139,275.25058,266.5716,294.05704,237.54366,153.2523,260.63235,259.46176,203.35039,261.45303,276.26202,234.4389,268.61374,170.54732,163.9954,224.6392,253.38155,257.2839,296.3492,280.96198,171.40901,146.6189,264.10318,284.9631,162.165,218.14247,233.75183,248.35231,273.10025,250.51111,246.49931,217.95064,258.0855,234.14595,203.11919,211.31264,72.129196,239.28178,214.95335,260.978,280.51334,87.51128,175.89389,290.07184,156.65523,243.54652,270.625,278.153,260.4226,263.8213,269.1282,196.7361,225.72896,256.54944,145.8751,232.58679,210.97531,273.86224,225.73384,199.45572,208.64844,272.35733,259.9553,247.33989,159.80214,235.72874,264.41177,275.41406,264.59427,258.30997,245.12114,188.38097,263.0217,274.5008,235.86462,202.5917,209.6935,243.58965,264.14255,241.06024,200.80577,260.96414,268.83286,251.88643,283.5856,251.08336,255.81435,253.23001,251.68515,254.85805,250.15791,201.92473,236.2543,269.69534,138.4215,289.15573,280.0732,253.33708,268.4852,172.8705,256.15356,278.25674,176.579,258.95914,261.1897,170.57587,263.05273,220.78862,264.63754,56.535835,266.46506,208.20085,214.37675,173.4775,196.80058,250.60417,203.01274,197.38141,174.82742,269.04202,172.59723,231.93665,286.35352,251.64037,264.57657,254.61142,253.46101,274.11658,275.18497,109.32004,276.85904,280.8435,250.96786,272.05002,268.17084,267.47305,117.83292,146.67998,245.76575,165.2275,256.78207,262.98114,165.60382,246.49538,246.89157,243.44595,248.52939,102.87439,232.1721,265.8866,244.8015,260.05856,278.96338,219.75328,286.18494,175.23479,259.4628,254.74568,246.98665,257.94095
2013,170.46811,150.8372,208.7747,262.07883,257.81726,126.373024,251.44768,247.20427,287.65158,216.37593,133.86183,240.74779,240.08098,171.56702,246.17479,265.46768,208.73225,249.01132,156.18256,158.12984,194.48656,242.68806,232.90038,290.01614,266.8766,162.9771,172.70949,230.25569,277.62314,195.69911,192.30907,208.37505,229.74916,267.73715,250.79579,212.22662,225.97557,244.31769,181.59709,181.96051,193.46191,52.613007,213.98967,194.37831,243.02635,268.80905,132.79614,142.74611,284.50925,157.75053,213.92216,251.40808,268.69135,245.12791,227.68834,247.73717,180.01247,218.83345,255.86964,130.50061,226.02254,196.4575,246.37057,199.33922,190.13762,176.91722,256.57687,248.83551,224.28712,147.30888,207.05603,253.20955,257.63654,245.15588,229.86731,231.4754,149.45045,239.14725,260.76166,195.24725,192.60336,231.09927,238.2247,240.46721,238.95973,225.05243,241.6522,258.86017,210.46336,267.55673,242.37292,250.88821,238.58647,232.57481,235.981,212.60439,177.8791,242.83685,272.41965,138.68675,278.44363,266.89557,198.32964,264.45706,165.95454,229.62471,280.11905,141.7643,240.39311,230.83772,140.39708,230.48814,214.46945,254.39342,110.01733,230.91484,178.10182,208.02354,151.01189,163.30437,228.17139,194.17433,186.7947,173.15616,261.09152,168.39265,211.45442,276.55328,234.21074,236.0146,212.75774,224.33815,251.51216,259.28876,99.71019,265.80377,266.5245,246.79547,251.61253,250.02942,233.5849,108.117836,201.8766,221.99153,195.97476,224.28265,251.32195,155.29567,222.8716,188.73154,230.29237,226.49251,140.87967,212.48537,233.09244,195.1248,238.00693,266.14792,200.00095,285.44263,164.4273,257.23398,225.82741,259.5444,240.8457
2014,108.03652,114.220436,175.40135,244.52989,241.7296,90.06083,225.9916,212.9369,260.66357,189.7475,105.12214,211.44699,209.6003,145.87218,232.59604,256.23264,168.52516,234.69768,102.37476,126.05,178.99881,226.67784,233.80843,270.89133,254.88557,117.16004,133.22722,196.06635,267.02713,161.25935,154.81575,148.85214,214.96306,233.68143,192.00737,174.65038,180.57219,238.62752,128.43427,144.79402,133.76558,40.10845,160.69963,156.35521,221.55238,250.7519,92.35523,79.52102,273.2667,103.573494,208.64789,239.71837,263.3005,231.46739,187.12346,228.39339,116.90751,159.3069,224.73766,82.54736,180.3354,161.32773,216.07079,165.92491,141.87819,110.49316,235.70938,230.56612,188.02534,110.83866,149.30525,235.04048,238.56471,240.49802,196.28801,202.12971,104.781,222.6054,255.26418,148.01793,128.2007,159.2517,225.2299,214.25058,185.79929,169.41356,232.05391,251.89934,182.5474,258.36563,183.1719,191.38463,203.2457,208.4175,231.92085,185.45363,141.80788,203.19896,246.83235,97.11371,267.9103,244.27888,159.57295,246.90254,113.12408,218.76698,252.42123,95.582245,216.6503,209.48135,97.48619,205.96375,175.47809,233.04305,66.302216,190.83089,139.7821,161.84094,97.33764,116.199905,173.88313,169.15613,143.41817,108.58358,222.93643,123.497986,162.16515,257.0329,209.24597,220.16249,187.77177,194.92204,241.53926,248.6882,78.83735,253.4079,252.79349,207.87318,225.00702,208.18254,201.82294,84.267006,150.34805,173.42601,148.47198,181.98953,233.53587,112.72576,175.32872,136.94206,211.82521,205.04858,85.50076,167.20427,220.34328,159.52286,207.7011,249.5997,183.02531,261.60507,137.70923,234.85802,200.47475,230.72179,214.19461
2015,153.14467,154.6811,195.63976,253.32257,251.40627,131.49467,235.91368,223.85764,271.5509,210.4258,143.92628,228.84474,223.13428,178.2884,239.1263,260.33755,187.75931,246.94836,151.4062,161.75505,196.01436,233.64236,236.66972,277.8726,259.4294,158.0645,171.57838,203.28224,271.75385,187.55685,182.24535,172.0035,226.1974,246.22481,209.34787,200.57494,211.07095,243.01065,150.63425,172.19994,164.70192,64.20435,191.17854,181.66531,229.03313,256.18738,143.4588,122.25472,277.44815,154.18283,224.95232,246.39241,261.91666,237.44905,207.34985,238.06268,154.80211,186.77794,242.30583,128.13763,207.72661,186.02959,228.85664,189.27666,175.71388,141.78879,247.0193,238.25058,208.17094,152.99165,178.14221,244.18532,247.2153,247.75984,206.09474,214.16847,143.43092,234.86653,254.79887,177.47429,163.83397,193.22414,232.11124,228.7473,204.68944,202.03401,237.62097,257.13724,199.76054,262.4152,202.78389,215.07599,220.6671,223.33995,235.76483,197.53578,174.16359,225.57375,259.51178,142.92297,271.03674,253.37007,183.31656,254.72052,155.41151,226.87599,262.86127,142.43117,226.9732,223.15685,137.76628,216.38252,195.03961,242.69595,122.27667,204.3475,176.10359,192.69997,139.72209,145.25766,194.77684,191.19466,178.88521,153.26878,238.87807,159.3448,188.3853,264.3055,223.97028,234.94405,203.30006,211.72636,249.79501,256.9595,110.501884,257.6386,259.61908,227.48366,236.13585,218.05571,212.51994,122.66043,189.8771,188.89577,188.13249,196.5902,240.82957,156.91078,193.96394,156.22139,216.931,217.07823,122.773735,193.90619,233.36917,175.79651,222.01671,257.033,187.38878,273.47482,173.73967,245.39523,213.37416,247.05646,228.05104
