block_id,cell_line_id,drug1_original,drug1_id,drug1_match_source,drug2_original,drug2_id,drug2_match_source,synergy_loewe,synergy_bliss,synergy_zip,synergy_hsa,source_study,synergy_loewe_predicted
137083,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Sunitinib,Sunitinib,exact,-19.858754680421,1.8513667231858,-6.34348294196212,-8.01049995111111,ALMANAC,-16.435875
140954,HL-60,Imatinib,Imatinib,exact,Dasatinib,Dasatinib,exact,-19.5247568612251,-2.56709495482937,6.47947698336126,-17.7288865,ALMANAC,-9.838397
143461,HL-60,Imatinib,Imatinib,exact,Lapatinib,Lapatinib,exact,-14.6723551325408,0.309098444955621,9.48054706201022,-17.0111094807573,ALMANAC,-15.147898
146460,HL-60,Nilotinib,Nilotinib,exact,Sunitinib,Sunitinib,exact,-20.7864975774662,3.35049135427649,10.5776601479691,-19.377776147424,ALMANAC,-6.9276423
149118,HL-60,Dasatinib,Dasatinib,exact,Lapatinib,Lapatinib,exact,-0.892330642405586,3.16288929544426,2.4290264710367,-1.55802242757761,ALMANAC,-17.364582
158703,HL-60,Imatinib,Imatinib,exact,Sunitinib,Sunitinib,exact,-27.6580745523818,2.00350247050207,12.9659410215788,-25.5899983696462,ALMANAC,-14.26744
163254,HL-60,Imatinib,Imatinib,exact,Nilotinib,Nilotinib,exact,-14.0331641290085,0.508373113275236,10.430943512816,-17.5611093777778,ALMANAC,-13.7734585
167543,HL-60,"Azacytidine, 5-",Azacytidine,fuzzy,Dasatinib,Dasatinib,exact,0.24687588281462,-0.729936276850329,-1.20951395885234,0.467558888888888,ALMANAC,-12.034696
168863,HL-60,Sunitinib,Sunitinib,exact,Bortezomib,Bortezomib (Velcade),exact,-18.0141744012688,-1.15421213107403,-0.244356461408432,-1.94768333333333,ALMANAC,-14.882905
168996,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Lapatinib,Lapatinib,exact,-24.2173962536328,-0.503228199495567,2.24425901561895,-4.04603117777778,ALMANAC,-7.9191465
173455,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Nilotinib,Nilotinib,exact,-19.5937544245945,4.57287834616412,-0.71650549508048,-11.8460556222222,ALMANAC,-16.293562
176131,HL-60,Lapatinib,Lapatinib,exact,Bortezomib,Bortezomib (Velcade),exact,-47.1932004453528,1.13765942738248,2.28095302689581,-2.35333161111111,ALMANAC,-15.629001
185890,HL-60,Lapatinib,Lapatinib,exact,Sunitinib,Sunitinib,exact,-15.189938434867,3.51978421861958,5.56032213396851,-13.2199980933333,ALMANAC,-12.573849
192576,HL-60,Imatinib,Imatinib,exact,Erlotinib hydrochloride,Erlotinib,exact,-5.66837345411774,-0.563257560010911,1.25047850890455,-6.09336148777778,ALMANAC,-9.802297
195437,HL-60,"Azacytidine, 5-",Azacytidine,fuzzy,Bortezomib,Bortezomib (Velcade),exact,-6.4287918574947,-1.51426699556668,-0.915999456211035,-0.580212709999999,ALMANAC,-14.03048
204801,HL-60,Lenalidomide,Lenalidomide,exact,Dasatinib,Dasatinib,exact,-2.41643591455043,0.0730053161600568,-3.23523089503277,-2.08310644444444,ALMANAC,-6.920125
207698,HL-60,Lapatinib,Lapatinib,exact,Erlotinib hydrochloride,Erlotinib,exact,-1.79318540622987,-1.58171923579027,0.54508919790365,-2.56669442222222,ALMANAC,-7.9583917
210206,HL-60,Erlotinib hydrochloride,Erlotinib,exact,Bortezomib,Bortezomib (Velcade),exact,-33.4358305655905,-6.16385694303044,-7.20900610492397,0.491274444444443,ALMANAC,-7.2191157
214135,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Dasatinib,Dasatinib,exact,-2.81661883297432,-1.05929986567508,-0.781266671536351,0.155338888888891,ALMANAC,-7.3905516
222168,HL-60,Nilotinib,Nilotinib,exact,Erlotinib hydrochloride,Erlotinib,exact,-6.84347918724108,-1.33243766484583,0.674271553090737,-6.32666534444444,ALMANAC,-8.267354
235676,HL-60,Nilotinib,Nilotinib,exact,"Azacytidine, 5-",Azacytidine,fuzzy,-10.4550591704099,-1.19961167218755,0.0583090708857463,-1.11098002115909,ALMANAC,-11.717944
240007,HL-60,"Azacytidine, 5-",Azacytidine,fuzzy,Erlotinib hydrochloride,Erlotinib,exact,-13.6937895509388,2.44835947382688,-1.12826837307882,4.14644854803013,ALMANAC,-5.661862
240466,HL-60,Nilotinib,Nilotinib,exact,Bortezomib,Bortezomib (Velcade),exact,-28.0187693145399,2.32297765524552,3.12511466906132,-2.82773257653204,ALMANAC,-15.159218
240635,HL-60,Imatinib,Imatinib,exact,"Azacytidine, 5-",Azacytidine,fuzzy,-29.2350376817281,1.04980489593955,1.9732206074044,-4.31553771804094,ALMANAC,-12.680787
244646,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Imatinib,Imatinib,exact,-24.9227317595263,1.27468053897925,1.86860124391594,-0.120218118636521,ALMANAC,-8.776131
248984,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Bortezomib,Bortezomib (Velcade),exact,-15.7911934247707,-0.55499865379733,-0.545948944070185,-0.642188228105374,ALMANAC,-17.754604
251901,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,"Azacytidine, 5-",Azacytidine,fuzzy,-12.5284978699325,-5.02258955746826,-6.19535865498013,-9.20691895547742,ALMANAC,-11.337506
257169,HL-60,Sorafenib,Sorafenib,exact,Bortezomib,Bortezomib (Velcade),exact,-68.4187002969449,1.59932537717777,2.45028710661584,-2.07110948075731,ALMANAC,-33.54289
260545,HL-60,Imatinib,Imatinib,exact,Bortezomib,Bortezomib (Velcade),exact,-49.5017641727839,-0.103777754647594,2.6849876631465,-4.8166052582601,ALMANAC,-16.981258
263877,HL-60,Sorafenib,Sorafenib,exact,Erlotinib hydrochloride,Erlotinib,exact,-5.66083191068329,-2.6692439461373,4.41799964040468,-3.96777614742397,ALMANAC,-10.02293
266476,HL-60,Dasatinib,Dasatinib,exact,Bortezomib,Bortezomib (Velcade),exact,-2.63089511816832,1.10502551473536,0.736812041735926,-0.0999224349912125,ALMANAC,-7.08212
269305,HL-60,Gefitinib,Gefitinib,exact,Dasatinib,Dasatinib,exact,1.07988065410819,3.42818415769819,-0.534579240676991,1.11333743691903,ALMANAC,-10.492721
269397,HL-60,"Azacytidine, 5-",Azacytidine,fuzzy,Lapatinib,Lapatinib,exact,-30.9094215704341,-0.783997452903823,1.84715515006537,-4.70936363696081,ALMANAC,-18.685566
271927,HL-60,Nilotinib,Nilotinib,exact,Dasatinib,Dasatinib,exact,4.77399368890847,-0.696711456829538,-2.69138956932226,0.995337436919031,ALMANAC,-11.024583
275326,HL-60,Dasatinib,Dasatinib,exact,Erlotinib hydrochloride,Erlotinib,exact,1.33160429369916,-2.77365185098735,-2.14418838974693,-2.19082903042948,ALMANAC,-1.6602616
286978,HL-60,"Azacytidine, 5-",Azacytidine,fuzzy,Sunitinib,Sunitinib,exact,-11.1599291778383,1.06584897054414,4.65419858804755,-8.36827634674212,ALMANAC,-8.535715
290269,HL-60,Dasatinib,Dasatinib,exact,Sunitinib,Sunitinib,exact,0.253961298762118,2.32834146361776,0.304517352483073,0.422283630628818,ALMANAC,-10.4645195
293260,HL-60,Nilotinib,Nilotinib,exact,Lapatinib,Lapatinib,exact,-4.6813473355269,1.66180570752928,4.44664574991055,-6.29564335674673,ALMANAC,-14.466842
293397,HL-60,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,Erlotinib hydrochloride,Erlotinib,exact,-7.61168226227284,-0.451959124347657,5.94802666125773,-8.1760541245199,ALMANAC,-11.368524
295441,HL-60,Sunitinib,Sunitinib,exact,Erlotinib hydrochloride,Erlotinib,exact,15.481048037764,3.00650792433497,4.52061128326858,5.27753583824883,ALMANAC,-2.7573924
298456,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Vandetanib,Vandetanib (ZD6474),exact,-4.10979618212067,19.670138762755,17.838417497333,-4.76866503631286,ALMANAC,-9.776261
298543,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Vandetanib,Vandetanib (ZD6474),exact,-21.1149250430097,-5.23151719278865,6.98329605871677,-20.5452763467421,ALMANAC,-13.192931
298729,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Vandetanib,Vandetanib (ZD6474),exact,-4.8222630298139,4.75612250300148,4.11114212844037,-3.7219092858542,ALMANAC,-11.277652
298770,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Vandetanib,Vandetanib (ZD6474),exact,-22.5305445766707,-3.31730737639755,-2.12847577894156,-10.8670006328006,ALMANAC,-15.786843
298854,HL-60,Axitinib,Axitinib (AG-013736),exact,Vandetanib,Vandetanib (ZD6474),exact,-6.0612760744069,4.28079947251822,0.3686425776087,-2.82755145196984,ALMANAC,-13.779736
298938,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Vandetanib,Vandetanib (ZD6474),exact,-9.7711168161146,2.66284687198492,10.3213993094688,-11.2913156442535,ALMANAC,-10.695244
311843,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Sorafenib,Sorafenib,exact,-43.9845034992178,-2.52278020999517,12.4162128039808,-19.6159383830958,ALMANAC,-17.961946
311928,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Sorafenib,Sorafenib,exact,-11.5391382693797,6.64837697409621,4.67894901690247,-2.71706414962897,ALMANAC,-35.70018
312172,HL-60,Lenalidomide,Lenalidomide,exact,Sorafenib,Sorafenib,exact,-31.2756446441246,-0.656499302764316,-4.34915230232702,-1.27890622783039,ALMANAC,-14.481677
312353,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Sorafenib,Sorafenib,exact,-40.9071145758524,-19.5165188640941,3.14335140554896,-25.2173828275402,ALMANAC,-24.18915
312591,HL-60,Axitinib,Axitinib (AG-013736),exact,Sorafenib,Sorafenib,exact,-25.7996233812253,-19.1859010378004,-1.15305505383311,-20.1639062278304,ALMANAC,-16.378824
312628,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Sorafenib,Sorafenib,exact,-38.1756966884362,-16.921231560754,0.815175689047097,-21.2656197051845,ALMANAC,-14.391388
312703,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Sorafenib,Sorafenib,exact,-2.41557532350053,3.03902458585088,-0.477501518568211,-0.268286371851199,ALMANAC,-19.787287
313044,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Sorafenib,Sorafenib,exact,-46.7842812769956,-13.697389670346,4.7322807367286,-22.4363495788592,ALMANAC,-29.01634
313776,HL-60,Gefitinib,Gefitinib,exact,Bortezomib,Bortezomib (Velcade),exact,-6.48987916311535,-10.2801227950393,-7.35180751553996,-6.44641895547739,ALMANAC,-8.727653
315594,HL-60,Gefitinib,Gefitinib,exact,Sorafenib,Sorafenib,exact,-2.36749834616175,0.79964234186392,-1.27645357598687,-0.246238262781633,ALMANAC,-12.135948
