drug_id,drug_name,moa_family,tgt_FLT3,tgt_IDH1,tgt_IDH2,tgt_BCL2,tgt_DNMT,tgt_MENIN_HOX,tgt_CD33,tgt_SMO,tgt_RARA,tgt_DNA_SYNTHESIS,tgt_TOPO_II,tgt_TP53_PATHWAY,tgt_SPLICEOSOME,tgt_RAS_MAPK,tgt_JAK_STAT,cs_apoptosis_priming,cs_differentiation_induction,cs_DNA_damage,cs_cell_cycle_block,cs_stem_cell_targeting,cs_hypomethylation,cs_immune_engagement,role_intensive_backbone,role_low_intensity_backbone,role_targeted_anchor,role_targeted_overlay,role_modifier,role_maintenance_post_cr,role_alert_only,tox_myelosuppression,tox_hepatotoxicity,tox_cardiotoxicity,tox_QT_prolongation,tox_differentiation_syndrome,tox_TLS_risk,tox_infection_neutropenic,tox_GI_toxicity,tox_renal,tox_drug_interactions_CYP3A,notes
venetoclax,Venetoclax,BCL2_inhibitor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0.5,0,0,0,1,0.8,0,0,0,0,1.0,0.5,0,0,0,1.0,1.0,0.5,0,1.0,Primary anchor in low-intensity combos; TLS + CYP3A are hard constraints
azacitidine_injectable,Azacitidine,HMA,0,0,0,0,1.0,0,0,0,0,0,0,0,0.3,0,0,0.5,0.3,0.3,0,0.3,1.0,0,0,1,0,0,0,0,0,1.0,0.3,0,0,0,0,1.0,0.8,0.3,0,Hypomethylation drives differentiation + apoptosis priming via secondary effects
decitabine_injectable,Decitabine,HMA,0,0,0,0,1.0,0,0,0,0,0,0,0,0.3,0,0,0.5,0.3,0.3,0,0.3,1.0,0,0,1,0,0,0,0,0,1.0,0.3,0,0,0,0,1.0,0.8,0.3,0,Equivalent to azacitidine for mechanism purposes in v1
onureg,Oral azacitidine (maintenance),HMA,0,0,0,0,1.0,0,0,0,0,0,0,0,0.3,0,0,0.3,0.2,0.2,0,0.2,1.0,0,0,0,0,0,0,1,0,0.5,0.3,0,0,0,0,0.5,0.8,0.3,0,Maintenance only; lower intensity than injectable HMA
cytarabine_intensive_context,Cytarabine (intensive),nucleoside_analog,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1.0,0.3,0,0,0,0,1.0,1.0,0.3,0,Backbone cytotoxic; myelosuppression is dose-limiting
cytarabine_ldac_context,Cytarabine (low-dose),nucleoside_analog,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0.7,0,0,0,0,1,0,0,0,0,0,0.7,0.2,0,0,0,0,0.7,0.8,0.3,0,Low-dose partner for venetoclax or glasdegib
daunorubicin_intensive_context,Daunorubicin,anthracycline,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,1.0,0.3,1.0,0.3,0,0,1.0,0.8,0.3,0,Cardiotoxicity is lifetime-dose constrained
idarubicin_intensive_context,Idarubicin,anthracycline,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,1.0,0.3,1.0,0.3,0,0,1.0,0.8,0.3,0,Alternative anthracycline; same mechanism as daunorubicin
vyxeos,CPX-351 (liposomal dauno+cytarabine),liposomal_chemo,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1.0,0.3,1.0,0.3,0,0,1.0,0.8,0.3,0,Context-specific anchor for t-AML / AML-MRC
gemtuzumab_ozogamicin,Gemtuzumab ozogamicin,CD33_ADC,0,0,0,0,0,0,1.0,0,0,0.3,0,0,0,0,0,0.3,0,0.5,0,0,0,1.0,0,0,0,0,1,0,0,0.5,1.0,0,0,0,0,0.5,0.3,0,0,Payload is calicheamicin (DNA damage); VOD/SOS is the critical toxicity
midostaurin,Midostaurin,FLT3i_multikinase,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.3,0,0,0,0,0,1,0,0,0,0.5,0.3,0,0.5,0.3,0,0.3,0.5,0,0.5,Multikinase; less selective than gilteritinib/quizartinib
quizartinib,Quizartinib,FLT3_ITD_inhibitor,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.3,0,0,0,0,0,1,0,0,0,0.5,0.3,0,1.0,0.3,0,0.3,0.3,0,0.5,Best for FLT3-ITD; QT prolongation flag
gilteritinib,Gilteritinib,FLT3i,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,0,0.3,0,0,0,0,1.0,0.8,0,0,0,0.5,0.3,0,0.8,0.8,0,0.3,0.3,0,0.5,R/R anchor; differentiation syndrome is real
ivosidenib,Ivosidenib,IDH1i,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,0.3,0,0,0,0,1.0,0.8,0,0,0,0.3,0.3,0,0.8,1.0,0,0,0.3,0,0.5,Differentiation is the main pharmacodynamic effect
olutasidenib,Olutasidenib,IDH1i,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,0.3,0,0,0,0,1.0,0,0,0,0,0.3,0.8,0,0.5,1.0,0,0,0.3,0,0.5,Hepatotoxicity higher than ivosidenib
enasidenib,Enasidenib,IDH2i,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,0.3,0,0,0,0,1.0,0,0,0,0,0.3,0.5,0,0.3,1.0,0,0,0.5,0,0.5,Differentiation syndrome + indirect hyperbilirubinemia
revumenib_kmt2ar,Revumenib (KMT2A context),MENIN_inhibitor,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,1.0,0,0,0,0,1.0,0.8,0,0,0,0.5,0.3,0,1.0,1.0,0,0.3,0.3,0,0.3,KMT2A-translocation R/R
revumenib_npm1,Revumenib (NPM1 context),MENIN_inhibitor,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,1.0,0,0,0,0,1.0,0.8,0,0,0,0.5,0.3,0,1.0,1.0,0,0.3,0.3,0,0.3,Same molecule as KMT2A revumenib; separate grammar node
ziftomenib_npm1,Ziftomenib,MENIN_inhibitor,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.3,1.0,0,0,1.0,0,0,0,0,1.0,0.8,0,0,0,0.5,0.3,0,0.8,1.0,0,0.3,0.3,0,0.3,NPM1-only per FDA label
glasdegib,Glasdegib,SMO_inhibitor,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,1,0,0,0,0,0,0.3,0.3,0,1.0,0,0,0.3,0.5,0,0.8,Hedgehog inhibitor with LDAC; legacy
